  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.3359071E+01  0.3598627E+02 -0.3417577E+01 -0.4285440E+02  0.6938959E+01  0.1333830E+02  0.5905793E+02 -0.4292523E+02 -0.9920718E+01 -0.1620353E+02  0.2510842E+00
 0.4963420E+01 -0.2533789E+02  0.1143530E+03  0.2026664E+01  0.3157061E+02 -0.5451178E+02 -0.3626850E+01 -0.6232721E+01 -0.5984127E+02  0.1600186E+01  0.2620849E+00
 0.1816893E+01  0.1851789E+01  0.2251307E+02 -0.3870637E+01  0.1020927E+02 -0.9944089E+01  0.3957951E+02 -0.1206106E+02 -0.1256899E+02 -0.3570887E+02  0.2069791E+00
 0.2310344E+01  0.3255883E+02  0.1317922E+02  0.3163255E+02 -0.5710493E+01 -0.4153451E+02 -0.4026858E+01 -0.2684834E+02  0.2835529E+02 -0.2760569E+02  0.2257122E+00
 0.6836549E+01  0.9026380E+02  0.5021201E+02 -0.4850417E+02 -0.8510442E+02 -0.9492722E+01  0.4681098E+02 -0.5159375E+01 -0.4071929E+02  0.1693192E+01  0.3010546E+00
 0.2012194E+01 -0.5373371E+02 -0.2956984E+02 -0.4233068E+02  0.3677164E+02  0.2179384E+02  0.2367314E+02  0.1696207E+02  0.7775998E+01  0.1865754E+02  0.1713923E+00
 0.1140112E+01 -0.7484622E+01  0.5660014E+01 -0.1498256E+02 -0.1649407E+02 -0.1390145E+02  0.2850000E+02  0.2397869E+02  0.8241439E+01 -0.1351744E+02  0.2089953E+00
 0.2303226E+01 -0.7344028E+01  0.1369548E+02  0.5119224E+02 -0.1556500E+02  0.2250346E+02 -0.3169870E+02  0.2290903E+02 -0.3619894E+02 -0.1949354E+02  0.2298775E+00
 0.1225689E+01 -0.5947865E+01  0.6648989E+01  0.1089075E+02 -0.2389466E+02 -0.3532433E+01  0.1372902E+02  0.2984253E+02 -0.3116556E+01 -0.2461977E+02  0.1999058E+00
 0.8567509E+00 -0.2108231E+02  0.3012746E+02  0.1328134E+02  0.2049493E+02 -0.1181152E+02 -0.2137911E+02  0.5873799E+00 -0.1831594E+02  0.8097770E+01  0.2298928E+00
 0.1973843E+01  0.3902704E+02  0.5611192E+01  0.3513993E+01  0.5525080E+01 -0.2984733E+02 -0.4257429E+01 -0.4455212E+02  0.2423614E+02  0.7434353E+00  0.2014490E+00
 0.7795118E+00 -0.4229838E+01 -0.4651908E+01 -0.7886742E+01  0.4567293E+01  0.2857997E+02  0.6244297E+01 -0.3374549E+00 -0.2392806E+02  0.1642445E+01  0.2012381E+00
 0.3488528E+01  0.7692033E+02 -0.2811412E+02 -0.5125381E+02 -0.2626504E+02  0.2638077E+02  0.1804075E+02 -0.5065529E+02  0.1733349E+01  0.3321305E+02  0.2908201E+00
 0.6014087E+01 -0.5712405E+02  0.1707100E+02  0.1010018E+03  0.1695106E+02 -0.2787876E+02 -0.7946663E+02  0.4017299E+02  0.1080777E+02 -0.2153516E+02  0.2942739E+00
 0.2048257E+01 -0.1558687E+02  0.2507715E+02 -0.4249420E+02 -0.2050695E+02 -0.2888493E+02  0.2558929E+02  0.3609382E+02  0.3807785E+01  0.1690491E+02  0.2647434E+00
 0.8149324E+00 -0.3613719E+01  0.1638923E+02  0.1959907E+02  0.5157134E+01 -0.3140326E+02 -0.7048502E+01 -0.1543415E+01  0.1501403E+02 -0.1255057E+02  0.2959040E+00
 0.1828100E+01 -0.5537993E+02  0.1799942E+02  0.4804475E+00  0.1490647E+02 -0.2245669E+02  0.1743502E+02  0.4047347E+02  0.4457265E+01 -0.1791547E+02  0.2163220E+00
 0.2210087E+01  0.2388365E+02  0.3019396E+02 -0.6684596E+02 -0.6569449E+01 -0.1660758E+02  0.1985246E+02 -0.1731420E+02 -0.1358639E+02  0.4699350E+02  0.1773304E+00
 0.5363461E+01 -0.2767235E+02  0.1008805E+03  0.4852960E+01 -0.1526287E+02 -0.6214424E+02  0.2258428E+02  0.4293522E+02 -0.3873622E+02 -0.2743723E+02  0.1678497E+00
 0.4844553E+01 -0.4899531E+02  0.2581549E+02 -0.8097064E+02  0.3435408E+02  0.1665321E+01  0.7558887E+02  0.1464123E+02 -0.2748081E+02  0.5381770E+01  0.3081373E+00
 0.3525693E+01 -0.6745979E+02  0.4445123E+02 -0.5706879E+00  0.6609182E+02 -0.1747873E+02  0.1447095E+02  0.1367970E+01 -0.2697250E+02 -0.1390026E+02  0.3066228E+00
 0.1915903E+01 -0.1896261E+02  0.4611611E+02 -0.4451818E+02 -0.9332025E+01 -0.2233221E+02  0.2919331E+02  0.2829464E+02 -0.2378390E+02  0.1532487E+02  0.2895096E+00
 0.1750038E+01 -0.3611315E+02 -0.4188804E+02 -0.8272589E+00  0.3136450E+02  0.3713053E+02 -0.1534146E+02  0.4748644E+01  0.4757509E+01  0.1616872E+02  0.2759897E+00
 0.1173699E+01 -0.3819379E+02 -0.5227855E+01 -0.3748519E+02  0.2700734E+02 -0.6059809E+01  0.2652887E+02  0.1118645E+02  0.1128766E+02  0.1095632E+02  0.1806738E+00
 0.4181460E+01 -0.5116251E+02  0.5463752E+02 -0.7498879E+02  0.4173229E+02 -0.2668364E+02  0.4998941E+02  0.9430219E+01 -0.2795388E+02  0.2499938E+02  0.1695971E+00
 0.2516899E+01  0.3096132E+02  0.1333737E+02  0.5075014E+02  0.1324490E+02 -0.2210645E+02 -0.3721708E+02 -0.4420623E+02  0.8769074E+01 -0.1353306E+02  0.3003074E+00
 0.2196784E+01 -0.1309461E+02 -0.3713219E+02 -0.4230777E+02 -0.2853013E+01  0.3791332E+02  0.4474571E+02  0.1594763E+02 -0.7811226E+00 -0.2437943E+01  0.2656619E+00
 0.1475364E+01  0.1706496E+02  0.1265134E+00  0.4662756E+02 -0.2623033E+02  0.1712534E+02 -0.2078113E+02  0.9165372E+01 -0.1725186E+02 -0.2584643E+02  0.2688197E+00
 0.2033457E+01  0.2303092E+02 -0.4703834E+02  0.1661080E+02 -0.9637189E+00  0.1347264E+01  0.1075645E+02 -0.2206721E+02  0.4569107E+02 -0.2736725E+02  0.2975394E+00
 0.2139978E+01  0.2550200E+02 -0.3161622E+02 -0.6637330E+01  0.2073760E+02  0.1592869E+02  0.2227371E+02 -0.4623960E+02  0.1568754E+02 -0.1563638E+02  0.2131814E+00
 0.3556381E+01 -0.2689576E+02 -0.1030685E+02  0.3430762E+02  0.1075632E+02 -0.1403735E+02 -0.6550958E+02  0.1613944E+02  0.2434420E+02  0.3120196E+02  0.1741201E+00
 0.2267947E+01  0.2449252E+02  0.3693337E+01 -0.7392241E+02 -0.1422025E+02  0.8002241E+01  0.2560910E+02 -0.1027226E+02 -0.1169558E+02  0.4831331E+02  0.2823790E+00
 0.2268232E+01 -0.7079829E+01 -0.5051653E+01 -0.3381499E+02 -0.1901893E+02 -0.6376495E+01  0.5099100E+02  0.2609876E+02  0.1142815E+02 -0.1717600E+02  0.2500279E+00
 0.3288273E+01 -0.9104564E+00  0.4181812E+02  0.2233306E+02 -0.4236613E+02 -0.1527316E+02  0.1165598E+02  0.4327659E+02 -0.2654495E+02 -0.3398904E+02  0.2650912E+00
 0.3013439E+01  0.4728553E+02 -0.6193674E+01 -0.4996192E+02 -0.2349144E+01  0.2411298E+02  0.4605458E+02 -0.4493638E+02 -0.1791930E+02  0.3907344E+01  0.2108735E+00
 0.3437923E+01 -0.3866904E+02  0.4410093E+02  0.2017038E+02 -0.1684714E+02 -0.2573086E+02  0.1645168E+02  0.5551618E+02 -0.1837007E+02 -0.3662206E+02  0.1724987E+00
 0.2424479E+01 -0.1588013E+02  0.2442392E+02 -0.3928106E+02  0.4510586E+02 -0.2440077E+02  0.1957795E+02 -0.2922573E+02 -0.2315278E-01  0.1970311E+02  0.1948358E+00
 0.8055140E+00  0.7719605E+01  0.1599483E+02 -0.3490684E+02 -0.1315456E+02 -0.9057473E+01  0.3686333E+01  0.5434956E+01 -0.6937354E+01  0.3122051E+02  0.2318412E+00
 0.8196976E+01 -0.6218020E+02 -0.2746379E+02 -0.1218601E+03  0.5535745E+02 -0.1389733E+02  0.7703119E+02  0.6822755E+01  0.4136112E+02  0.4482893E+02  0.2451298E+00
 0.2826755E+01  0.7874885E+02  0.3387317E+01 -0.3877003E+02 -0.3494915E+02  0.9621472E+01  0.9644721E+01 -0.4379970E+02 -0.1300879E+02  0.2912531E+02  0.2289371E+00
 0.2319069E+01 -0.6415524E+02  0.1931098E+02  0.3412516E+01  0.2076920E+02 -0.7785929E+00  0.2205436E+02  0.4338604E+02 -0.1853238E+02 -0.2546688E+02  0.2066734E+00
 0.2698785E+01  0.7054397E+02 -0.1970290E+02  0.5069939E+02 -0.3861202E+02  0.1094578E+02 -0.1891823E+02 -0.3193195E+02  0.8757126E+01 -0.3178115E+02  0.2698656E+00
 0.1964323E+01  0.1058342E+02  0.3390073E+02 -0.3905871E+02 -0.3557717E+02 -0.9645470E+01  0.1769729E+02  0.2499374E+02 -0.2425526E+02  0.2136142E+02  0.2986177E+00
 0.1300999E+01 -0.1630261E+02 -0.4214092E+02  0.2222291E+02  0.1719913E+02  0.3115045E+02 -0.2679084E+02 -0.8965232E+00  0.1099046E+02  0.4567925E+01  0.1744744E+00
 0.5405435E+01  0.2382362E+02 -0.6135247E+02 -0.3743346E+02  0.1594564E+01 -0.2498357E+02  0.2098517E+02 -0.2541819E+02  0.8633604E+02  0.1644830E+02  0.1831565E+00
 0.3960226E+01  0.4373939E+02  0.6767948E+02 -0.1321339E+02 -0.9420033E+01 -0.1259051E+02  0.3867924E+02 -0.3431935E+02 -0.5508897E+02 -0.2546585E+02  0.2453499E+00
 0.2043280E+01  0.3408749E+02  0.5519800E+01  0.5383854E+02 -0.1246025E+02  0.1411005E+02 -0.8627531E+01 -0.2162724E+02 -0.1962985E+02 -0.4521101E+02  0.2469484E+00
 0.2240627E+01  0.2816110E+02  0.5887559E+01 -0.2396358E+02  0.2217528E+02 -0.1104614E+02 -0.4946570E+01 -0.5033638E+02  0.5158576E+01  0.2891015E+02  0.2479599E+00
 0.2756137E+01  0.5217750E+02  0.8066304E+01  0.1447040E+02 -0.3292815E+01 -0.3818954E+00 -0.4068944E+02 -0.4888469E+02 -0.7684408E+01  0.2621904E+02  0.2427713E+00
 0.9672229E+00  0.1680808E+02  0.1438495E+02 -0.3080895E+02 -0.4043927E+01 -0.1520837E+02 -0.3973952E+01 -0.1276415E+02  0.8234224E+00  0.3478290E+02  0.2688793E+00
 0.3539732E+01 -0.1308750E+02 -0.1300679E+02  0.4927911E+02  0.2164566E+02  0.2401116E+02 -0.6851613E+02 -0.8558152E+01 -0.1100437E+02  0.1923703E+02  0.2222953E+00
 0.3530934E+01 -0.2276733E+02  0.6074976E+02  0.1959714E+02  0.1349822E+02  0.1175522E+02  0.2776325E+00  0.9269111E+01 -0.7250498E+02 -0.1987477E+02  0.2635797E+00
 0.1838557E+01  0.4777247E+02 -0.6043229E+01 -0.2424438E+02 -0.2103976E+02 -0.2486970E+02  0.6438610E+01 -0.2673272E+02  0.3091293E+02  0.1780577E+02  0.2077432E+00
 0.1689519E+01  0.2178920E+02  0.3076909E+02 -0.2973229E+01  0.2187603E+02 -0.8146534E+01 -0.2217484E+01 -0.4366523E+02 -0.2262256E+02  0.5190713E+01  0.2814757E+00
 0.1851597E+01  0.4184247E+02  0.2103169E+02  0.3021760E+01 -0.7348591E+01  0.2095546E+01 -0.2811167E+02 -0.3449388E+02 -0.2312723E+02  0.2508991E+02  0.1801679E+00
 0.6573078E+01  0.2337490E+02 -0.6602738E+02  0.5370322E+02 -0.1189659E+02 -0.2812616E+02 -0.2579762E+02 -0.1147831E+02  0.9415354E+02 -0.2790560E+02  0.1914570E+00
 0.2043147E+01 -0.5891750E+02 -0.5110211E+01  0.4071340E+02  0.2521771E+02  0.1129157E+02 -0.5763321E+01  0.3369978E+02 -0.6181359E+01 -0.3495008E+02  0.3041091E+00
 0.4163192E+01 -0.4046565E+02  0.4803704E+02 -0.1029143E+02  0.5710413E+02  0.1134094E+02  0.1103950E+02 -0.1663848E+02 -0.5937798E+02 -0.7480712E+00  0.2200731E+00
 0.2664104E+01 -0.7946139E+01 -0.2781856E+02 -0.5397339E+02  0.1433625E+00  0.4749468E+02  0.4067865E+02  0.7802776E+01 -0.1967612E+02  0.1329475E+02  0.2944505E+00
 0.2337971E+01  0.5236456E+02  0.4862706E+01  0.1502676E+02 -0.5858814E+02 -0.1682913E+02 -0.9396936E+01  0.6223589E+01  0.1196642E+02 -0.5629820E+01  0.2299562E+00
 0.5384964E+01  0.5731407E+02 -0.5439672E+02  0.3233386E+02  0.1573708E+02  0.2220827E+02 -0.4416306E+02 -0.7305115E+02  0.3218845E+02  0.1182920E+02  0.2315535E+00
 0.2586850E+01  0.5814360E+02 -0.1224750E+02 -0.5315507E+02 -0.8381111E+01  0.2409250E+01  0.2586119E+02 -0.4976248E+02  0.9838249E+01  0.2729388E+02  0.2128772E+00
 0.3503826E+01  0.2488082E+02  0.2042017E+02  0.2890272E+02 -0.2179874E+02 -0.6272890E+01 -0.6547730E+02 -0.3082081E+01 -0.1414728E+02  0.3657458E+02  0.1957631E+00
 0.3538796E+01  0.5561003E+00  0.9788240E+02 -0.2015413E+02 -0.1217531E+02 -0.5426048E+02  0.1566021E+02  0.1161921E+02 -0.4362192E+02  0.4493916E+01  0.2942949E+00
 0.5509776E+01 -0.7162255E+02  0.2071775E+02 -0.6527194E+02  0.4452085E+02 -0.5538666E+02  0.3119687E+02  0.2710170E+02  0.3466891E+02  0.3407508E+02  0.1773446E+00
 0.1637377E+01 -0.3420461E+00 -0.4997893E+01 -0.4311391E+02  0.1522709E+02 -0.8354195E+01 -0.3033518E+01 -0.1488504E+02  0.1335209E+02  0.4614743E+02  0.2118976E+00
 0.2311402E+01 -0.5791069E+02 -0.1213942E+02  0.4536541E+02  0.4244717E+02 -0.9429331E+01 -0.2595169E+02  0.1546352E+02  0.2156876E+02 -0.1941372E+02  0.3098714E+00
 0.2020106E+01  0.5256233E+01  0.2744448E+02  0.5666462E+02  0.1063616E+02 -0.2517505E+02 -0.9829019E+01 -0.1589239E+02 -0.2269426E+01 -0.4683560E+02  0.2023682E+00
 0.6049145E+01  0.4382609E+02 -0.9720675E+02  0.1515044E+02  0.1179679E+02  0.7545172E+02 -0.2165598E+02 -0.5562288E+02  0.2175503E+02  0.6505545E+01  0.2092289E+00
 0.3025609E+01 -0.2131703E+02 -0.3585890E+02  0.2856363E+02  0.4244566E+02  0.7867742E+00 -0.4146522E+02 -0.2112863E+02  0.3507212E+02  0.1290160E+02  0.2054962E+00
 0.2317279E+01  0.3423807E+02 -0.4688356E+02 -0.1269620E+02 -0.4004104E+02  0.1348060E+02  0.2751391E+02  0.5802974E+01  0.3340297E+02 -0.1481772E+02  0.1944761E+00
 0.1963200E+01  0.6833140E+01 -0.2023192E+02 -0.1122024E+02  0.3727210E+02  0.1177084E+02  0.7667666E+01 -0.4410524E+02  0.8461078E+01  0.3552576E+01  0.2171099E+00
 0.3794828E+01  0.7897193E+01  0.3051782E+02 -0.8055097E+02 -0.2593713E+02 -0.2045202E+02  0.6700981E+02  0.1803994E+02 -0.1006580E+02  0.1354117E+02  0.2158782E+00
 0.1691509E+01  0.2187669E+02  0.1933968E+02 -0.1758347E+02 -0.2848002E+02 -0.1899628E+02 -0.2003881E+02  0.6603338E+01 -0.3434016E+00  0.3762228E+02  0.2126285E+00
 0.2387910E+01 -0.2530270E+02 -0.3319705E+02  0.4532706E+02  0.2104477E+02  0.3087709E+02  0.5295151E+01  0.4257922E+01  0.2319957E+01 -0.5062221E+02  0.2106445E+00
 0.1692458E+01 -0.3586081E+02 -0.1749018E+02  0.3536776E+02  0.2528782E+02 -0.1202776E+02 -0.3235885E+02  0.1057298E+02  0.2951794E+02 -0.3008910E+01  0.1860632E+00
 0.4639539E+01 -0.3497177E+02  0.8197706E+02 -0.1904155E+02  0.3897320E+02 -0.7184375E+02 -0.9119635E+01 -0.4001431E+01 -0.1013331E+02  0.2816119E+02  0.1978453E+00
 0.3076056E+01 -0.3693521E+02 -0.7356250E+02  0.2895828E+02  0.3609919E+02  0.5064152E+02 -0.1683819E+02  0.8360232E+00  0.2292098E+02 -0.1212009E+02  0.2618890E+00
 0.4593137E+01 -0.6316800E+02 -0.3663867E+02 -0.4968521E+02  0.5614274E+02  0.3953651E+02  0.5351590E+02  0.7025258E+01 -0.2897847E+01 -0.3830690E+01  0.2983042E+00
 0.1107342E+01  0.1743706E+01  0.2631321E+00 -0.1962570E+02  0.7028371E+01  0.2010207E+02 -0.1133330E+02 -0.8772077E+01 -0.2036520E+02  0.3095900E+02  0.2460441E+00
 0.3657784E+01 -0.3608286E+02 -0.1963583E+02  0.3803507E+02  0.2643862E+02  0.5833529E+02 -0.2466986E+02  0.9644238E+01 -0.3869946E+02 -0.1336521E+02  0.1794068E+00
 0.2192960E+01  0.2910136E+02 -0.1114308E+02  0.9091737E+00 -0.3885759E+01  0.3151194E+02 -0.3159610E+02 -0.2521560E+02 -0.2036886E+02  0.3068692E+02  0.2187534E+00
 0.2347456E+01  0.4941345E+01 -0.5400831E+01  0.3941256E+02 -0.1106707E+02 -0.1469589E+02 -0.5612653E+02  0.6125724E+01  0.2009672E+02  0.1671396E+02  0.2546390E+00
 0.2227593E+01 -0.2808659E+02 -0.8548836E+01 -0.2967639E+02  0.4404372E+02  0.1820187E+02  0.3614320E+02 -0.1595713E+02 -0.9653034E+01 -0.6466813E+01  0.1767545E+00
 0.1571470E+01  0.1466479E+02  0.7368289E+01 -0.2506527E+02 -0.8207314E+01  0.2214228E+02  0.3551020E+02 -0.6457473E+01 -0.2951057E+02 -0.1044493E+02  0.2990690E+00
 0.9559664E+01 -0.1221371E+02 -0.7707686E+02  0.1644587E+02  0.2613244E+02  0.1082730E+03  0.3335269E+02 -0.1391873E+02 -0.3119615E+02 -0.4979857E+02  0.1752809E+00
 0.3161093E+01  0.1721094E+02  0.3872050E+02  0.7251535E+02  0.1866011E+02 -0.2008358E+02 -0.4070170E+02 -0.3587105E+02 -0.1863692E+02 -0.3181365E+02  0.2702738E+00
 0.5476965E+01  0.1633191E+02  0.7259046E+02  0.2464096E+02  0.3895529E+01 -0.9023795E+02 -0.2532614E+02 -0.2022744E+02  0.1764749E+02  0.6851854E+00  0.3099674E+00
 0.1328113E+01 -0.3260565E+02  0.1667999E+01  0.2728330E+02  0.1495525E+02 -0.1251268E+02  0.9669538E+01  0.1765040E+02  0.1084468E+02 -0.3695283E+02  0.2291457E+00
 0.7141560E+01  0.2533667E+02  0.1610727E+02 -0.6686718E+02  0.5558285E+02  0.5045771E+01  0.1930294E+02 -0.8091952E+02 -0.2115304E+02  0.4756424E+02  0.2186872E+00
 0.1976858E+01 -0.2065136E+02  0.2229381E+02  0.4169482E+02 -0.1625986E+02 -0.6109819E+01 -0.3741626E+01  0.3691121E+02 -0.1618399E+02 -0.3795320E+02  0.1924171E+00
 0.1933209E+01  0.7887912E+01  0.1017059E+02  0.2532567E+02 -0.4753875E+01  0.2143720E+01  0.2620912E+02 -0.3134037E+01 -0.1231431E+02 -0.5153479E+02  0.2210145E+00
 0.1419900E+01 -0.8993753E+01 -0.2604754E+02  0.1325525E+02 -0.1672410E+02 -0.1116625E+02 -0.9103243E+01  0.2571785E+02  0.3721379E+02 -0.4152004E+01  0.2401542E+00
 0.1629416E+01  0.4006853E+02  0.2861123E+02 -0.8921086E+01 -0.3217450E+02 -0.2847446E+02  0.2445282E+02 -0.7894024E+01 -0.1367694E+00 -0.1553173E+02  0.2456924E+00
 0.4627501E+01  0.8859497E+02 -0.2769502E+02 -0.3163723E+02 -0.3253830E+02  0.1057824E+02  0.5032701E+02 -0.5605667E+02  0.1711678E+02 -0.1868978E+02  0.3008012E+00
 0.2601438E+01 -0.5886046E+02 -0.5257129E+02  0.2661980E+02  0.3786276E+02  0.2960796E+02 -0.2717789E+02  0.2099771E+02  0.2296333E+02  0.5580913E+00  0.2990756E+00
 0.2666435E+01 -0.3952365E+02 -0.4752727E+01  0.1790576E+02  0.2822039E+02  0.4027740E+02 -0.2898533E+02  0.1130326E+02 -0.3552467E+02  0.1107957E+02  0.1949122E+00
 0.3905289E+01 -0.9276230E+01 -0.7335721E+02 -0.4943961E+02  0.1826018E+02  0.2600438E+02  0.5463888E+02 -0.8983946E+01  0.4735283E+02 -0.5199275E+01  0.2588566E+00
 0.1778623E+01  0.2320577E+02 -0.5175922E+02 -0.4375134E+02 -0.1201264E+02  0.2386606E+02  0.2973667E+02 -0.1119312E+02  0.2789316E+02  0.1401468E+02  0.2691549E+00
 0.1845647E+01 -0.3760285E+02 -0.5111068E+02 -0.2418095E+02  0.1215085E+02  0.2847714E+02 -0.3372160E+01  0.2545201E+02  0.2263353E+02  0.2755311E+02  0.3069494E+00
 0.2261650E+01 -0.6121457E+02 -0.2384619E+02 -0.1164764E+02  0.5025059E+02 -0.5747431E+01 -0.4919044E-01  0.1096399E+02  0.2959362E+02  0.1169683E+02  0.2045245E+00
 0.3266407E+01  0.5705813E+01  0.2791253E+02  0.4572782E+02  0.2192912E+02 -0.4454423E+01  0.1530218E+02 -0.2763493E+02 -0.2345811E+02 -0.6102999E+02  0.2122258E+00
 0.2145508E+01 -0.2969037E+02  0.4439588E+01  0.5106619E+02  0.6839705E+01  0.2688922E+02 -0.2815372E+02  0.2285067E+02 -0.3132881E+02 -0.2291247E+02  0.2320816E+00
 0.1907818E+01 -0.6282015E+02 -0.3285938E+01  0.4739132E+01  0.2202854E+02  0.2020699E+02  0.8359777E+01  0.4079161E+02 -0.1692106E+02 -0.1309891E+02  0.1948206E+00
 0.1649757E+01  0.5544448E+02 -0.7906936E+01  0.8418648E+01 -0.4833772E+02  0.4574276E+00 -0.1467756E+02 -0.7106762E+01  0.7449508E+01  0.6258908E+01  0.2663441E+00
 0.2069394E+01  0.2123885E+02  0.2426956E+02  0.5107276E+02 -0.3269705E+02 -0.2118420E+02 -0.1024534E+02  0.1145820E+02 -0.3085360E+01 -0.4082743E+02  0.2630707E+00
 0.6576564E+01 -0.4675780E+02  0.7341811E+01  0.3327931E+02 -0.2943979E+02  0.2037058E+02  0.2536265E+02  0.7619759E+02 -0.2771240E+02 -0.5864196E+02  0.2123215E+00
 0.9167708E+00  0.1953151E+02  0.3474108E+01 -0.4110228E+01  0.1484295E+02 -0.7434865E+01  0.1179844E+02 -0.3437446E+02  0.3960756E+01 -0.7688215E+01  0.2415383E+00
 0.1585789E+01  0.2874562E+02  0.6313544E+01 -0.1827805E+02 -0.3404205E+02  0.2121152E+02  0.2070785E+02  0.5296431E+01 -0.2752507E+02 -0.2429793E+01  0.2514546E+00
 0.2647586E+01 -0.3710750E+02 -0.1966773E+02  0.1136549E+02  0.6168601E+02  0.1007052E+02  0.2370500E+00 -0.2457851E+02  0.9597205E+01 -0.1160254E+02  0.2281356E+00
 0.2089005E+01 -0.5079284E+02  0.3869454E+02 -0.4273502E+02  0.2202764E+02 -0.1048285E+02  0.1623702E+02  0.2876520E+02 -0.2821169E+02  0.2649800E+02  0.1678997E+00
 0.3943989E+01 -0.3057233E+02 -0.7643352E+02 -0.5951453E+02  0.2411088E+02  0.3498670E+02  0.4950042E+02  0.6461450E+01  0.4144682E+02  0.1001411E+02  0.2750951E+00
 0.2259848E+01  0.4960764E+02 -0.2580759E+02 -0.6886680E+01 -0.4215961E+02  0.2147267E+02 -0.2404723E+02 -0.7448025E+01  0.4334916E+01  0.3093391E+02  0.2863051E+00
 0.2705277E+01 -0.9732722E+01 -0.5717797E+02  0.7595741E+01  0.3560918E+02  0.6495389E+01 -0.9984173E+01 -0.2587646E+02  0.5068258E+02  0.2388432E+01  0.1740665E+00
 0.1449865E+01  0.1583655E+02  0.1366863E+02 -0.2267488E+02 -0.1057555E+02 -0.2804922E+02  0.3598309E+02 -0.5261001E+01  0.1438060E+02 -0.1330821E+02  0.1975644E+00
 0.8432017E+01 -0.3805497E+02  0.7011599E+02 -0.3626667E+02  0.6850115E+02 -0.3326582E+02  0.7353626E+02 -0.3044619E+02 -0.3685016E+02 -0.3726959E+02  0.1934000E+00
 0.2630010E+01  0.3303680E+02  0.2073687E+02 -0.2909837E+02 -0.3858046E+02  0.1428784E+02 -0.1066341E+02  0.5543653E+01 -0.3502471E+02  0.3976178E+02  0.3073780E+00
 0.2719006E+01  0.4426279E+01 -0.4434477E+02 -0.2342098E+02  0.1000029E+02 -0.3234283E+01  0.4281091E+02 -0.1442657E+02  0.4757905E+02 -0.1938993E+02  0.1663957E+00
 0.3526216E+01  0.3777974E+02  0.7576532E+02  0.3333362E+02 -0.4444627E+02 -0.2948683E+02 -0.1674839E+02  0.6666529E+01 -0.4627849E+02 -0.1658523E+02  0.1963052E+00
 0.3421856E+01 -0.1409124E+02 -0.4487813E+02 -0.4751821E+02  0.2865573E+01  0.6074230E+02  0.5535028E+01  0.1122567E+02 -0.1586417E+02  0.4198319E+02  0.2366648E+00
 0.2818236E+01 -0.5942361E+02  0.1404853E+01 -0.4521890E+01 -0.5133700E+01  0.1699898E+02 -0.7159284E+00  0.6455731E+02 -0.1840383E+02  0.5237818E+01  0.2552543E+00
 0.2955764E+01 -0.6510209E+02  0.5253122E+02 -0.2521829E+02  0.3572097E+02 -0.4539204E+02  0.8929196E+01  0.2938113E+02 -0.7139180E+01  0.1628910E+02  0.2884088E+00
 0.3214186E+01 -0.5807343E+02 -0.2363013E+02  0.1797219E+02 -0.6972106E+01  0.3928180E+01  0.9194804E+01  0.6504554E+02  0.1970195E+02 -0.2716700E+02  0.2516407E+00
 0.2760410E+01  0.8065163E+01  0.1737948E+02 -0.2122232E+02 -0.2635821E+00  0.3852816E+02  0.2031449E+02 -0.7801581E+01 -0.5590764E+02  0.9078248E+00  0.2612412E+00
 0.2030082E+01 -0.9580525E+01 -0.9919270E-01  0.3847289E+02 -0.2852018E+02 -0.1588351E+02 -0.1200724E+02  0.3810070E+02  0.1598270E+02 -0.2646565E+02  0.2021346E+00
 0.3171083E+01 -0.6817024E+02  0.3052080E+02 -0.2253368E+02  0.5398478E+02 -0.2713539E+02  0.3447627E+02  0.1418546E+02 -0.3385405E+01 -0.1194259E+02  0.2246857E+00
 0.5783935E+01  0.9281154E+02 -0.2980302E+01 -0.4444392E+01 -0.3878882E+02  0.1148087E+02 -0.4850530E+02 -0.5402272E+02 -0.8500571E+01  0.5294969E+02  0.2904071E+00
 0.2093545E+01 -0.2064380E+02 -0.3963227E+02  0.2405279E+02  0.1857282E+02  0.3602535E+02  0.1679470E+02  0.2070974E+01  0.3606922E+01 -0.4084748E+02  0.1692174E+00
 0.3168845E+01  0.5782381E+02 -0.5968050E+02 -0.2901545E+02 -0.3584820E+02  0.5188586E+02  0.1003572E+02 -0.2197560E+02  0.7794635E+01  0.1897973E+02  0.1684335E+00
 0.1600378E+01 -0.5864934E+02  0.3015114E+01 -0.1020499E+02  0.1030813E+02  0.4011244E+01  0.5610966E+01  0.4834122E+02 -0.7026358E+01  0.4594028E+01  0.1662516E+00
 0.3473086E+01  0.7195246E+02 -0.3685143E+01  0.1577635E+02  0.2627524E+01  0.6701556E+01 -0.1480926E+02 -0.7457998E+02 -0.3016413E+01 -0.9670860E+00  0.2008886E+00
 0.1700775E+01  0.2875760E+02  0.2569744E+02  0.2536460E+02 -0.2996865E+02  0.1082868E+02 -0.1374286E+01  0.1211054E+01 -0.3652612E+02 -0.2399031E+02  0.2927864E+00
 0.6895159E+01  0.5241779E+02  0.4359478E+02 -0.4321502E+02 -0.5830984E+02 -0.7744661E+02  0.3930348E+02  0.5892050E+01  0.3385183E+02  0.3911536E+01  0.1703248E+00
